[11:03:56.404] --  === APN_test_tool  puerto=/dev/ttyACM0 baud=115200 ===
[11:03:56.404] ==  BLOQUE 0 - Preparacion limpia + cambio de APN
[11:03:56.404] TX  AT
[11:03:56.505] RX  AT
[11:03:56.505] RX  OK
[11:03:56.685] TX  AT+CMEE=2
[11:03:56.786] RX  AT+CMEE=2
[11:03:56.787] RX  OK
[11:03:56.967] TX  AT+CIPCLOSE=0
[11:03:57.068] RX  AT+CIPCLOSE=0
[11:03:57.068] RX  +CIPCLOSE: 0,4
[11:03:57.068] RX  ERROR
[11:03:57.248] TX  AT+NETCLOSE
[11:03:57.349] RX  AT+NETCLOSE
[11:03:57.349] RX  +NETCLOSE: 2
[11:03:57.349] RX  ERROR
[11:03:57.530] TX  AT+CGDCONT=1,"IP","internet.ctc.inteligo.net"
[11:03:57.631] RX  AT+CGDCONT=1,"IP","internet.ctc.inteligo.net"
[11:03:57.631] RX  OK
[11:03:57.811] TX  AT+CFUN=0
[11:03:57.912] RX  AT+CFUN=0
[11:03:57.912] RX  +SIMCARD: NOT AVAILABLE
[11:04:00.680] RX  +CGEV: ME DETACH
[11:04:01.282] RX  OK
[11:04:01.463] --  Esperando 3s tras CFUN=0...
[11:04:04.463] TX  AT+CFUN=1
[11:04:05.166] RX  AT+CFUN=1
[11:04:05.166] RX  OK
[11:04:05.348] --  Esperando registro tras CFUN=1...
[11:04:05.348] TX  AT+CREG?
[11:04:05.449] RX  AT+CREG?
[11:04:05.449] RX  +CREG: 0,0
[11:04:05.449] RX  OK
[11:04:07.631] TX  AT+CREG?
[11:04:07.732] RX  AT+CREG?
[11:04:07.732] RX  +CREG: 0,0
[11:04:07.733] RX  OK
[11:04:09.913] TX  AT+CREG?
[11:04:10.014] RX  AT+CREG?
[11:04:10.015] RX  +CREG: 0,0
[11:04:10.015] RX  OK
[11:04:12.196] TX  AT+CREG?
[11:04:12.297] RX  AT+CREG?
[11:04:12.297] RX  +CREG: 0,1
[11:04:12.297] RX  OK
[11:04:12.478] ==  BLOQUE 1 - Registro y radio
[11:04:12.478] TX  AT+CPIN?
[11:04:12.579] RX  AT+CPIN?
[11:04:12.580] RX  +CPIN: READY
[11:04:12.580] RX  OK
[11:04:12.761] TX  AT+CICCID
[11:04:12.862] RX  AT+CICCID
[11:04:12.862] RX  +ICCID: 8954310231911726491
[11:04:12.863] RX  OK
[11:04:13.043] TX  AT+CIMI
[11:04:13.144] RX  AT+CIMI
[11:04:13.145] RX  722310901172649
[11:04:13.145] RX  OK
[11:04:13.326] TX  AT+CSQ
[11:04:13.427] RX  AT+CSQ
[11:04:13.428] RX  +CSQ: 21,99
[11:04:13.428] RX  OK
[11:04:13.608] TX  AT+CREG?
[11:04:13.709] RX  AT+CREG?
[11:04:13.710] RX  +CREG: 0,1
[11:04:13.710] RX  OK
[11:04:13.890] TX  AT+CGREG?
[11:04:13.991] RX  AT+CGREG?
[11:04:13.992] RX  +CGREG: 0,1
[11:04:13.992] RX  OK
[11:04:14.172] TX  AT+CEREG?
[11:04:14.273] RX  AT+CEREG?
[11:04:14.273] RX  +CEREG: 0,0
[11:04:14.273] RX  OK
[11:04:14.454] RX  +CGEV: ME PDN ACT 1,4
[11:04:14.454] TX  AT+COPS?
[11:04:14.555] RX  AT+COPS?
[11:04:14.555] RX  +COPS: 0,2,"722310",3
[11:04:14.555] RX  OK
[11:04:14.736] TX  AT+CPSI?
[11:04:14.837] RX  AT+CPSI?
[11:04:14.837] RX  +CPSI: GSM,Online,722-310,0x1C0D,10115,634 PCS 1900,40,0,32-32
[11:04:14.837] RX  OK
[11:04:15.017] TX  AT+CGATT?
[11:04:15.118] RX  AT+CGATT?
[11:04:15.118] RX  +CGATT: 1
[11:04:15.119] RX  OK
[11:04:15.300] ==  BLOQUE 2 - Apertura de datos e IP
[11:04:15.300] TX  AT+NETOPEN?
[11:04:15.401] RX  AT+NETOPEN?
[11:04:15.402] RX  +NETOPEN: 0
[11:04:15.402] RX  OK
[11:04:15.583] TX  AT+NETOPEN
[11:04:15.683] RX  AT+NETOPEN
[11:04:15.684] RX  OK
[11:04:18.090] RX  +NETOPEN: 0
[11:04:18.271] --  Esperando 25s de estabilizacion (A7670SA)...
[11:04:43.271] TX  AT+IPADDR
[11:04:43.372] RX  AT+IPADDR
[11:04:43.373] RX  +IPADDR: 10.170.68.99
[11:04:43.373] RX  OK
[11:04:43.554] TX  AT+CGCONTRDP=1
[11:04:43.655] RX  AT+CGCONTRDP=1
[11:04:43.655] RX  +CGCONTRDP: 1,6,"internet.ctc.inteligo.net","10.170.68.99","","186.12.238.1","186.12.238.7","","",0,01500
[11:04:43.655] RX  OK
[11:04:43.837] ==  BLOQUE 3 - DNS
[11:04:43.837] TX  AT+CDNSCFG?
[11:04:43.938] RX  AT+CDNSCFG?
