[11:01:07.036] --  === APN_test_tool  puerto=/dev/ttyACM0 baud=115200 ===
[11:01:07.036] ==  BLOQUE 0 - Preparacion limpia + cambio de APN
[11:01:07.036] TX  AT
[11:01:07.137] RX  AT
[11:01:07.137] RX  OK
[11:01:07.318] TX  AT+CMEE=2
[11:01:07.419] RX  AT+CMEE=2
[11:01:07.419] RX  OK
[11:01:07.600] TX  AT+CIPCLOSE=0
[11:01:07.700] RX  AT+CIPCLOSE=0
[11:01:07.701] RX  +CIPCLOSE: 0,4
[11:01:07.701] RX  ERROR
[11:01:07.882] TX  AT+NETCLOSE
[11:01:07.983] RX  AT+NETCLOSE
[11:01:07.984] RX  +NETCLOSE: 2
[11:01:07.984] RX  ERROR
[11:01:08.164] TX  AT+CGDCONT=1,"IP","eysem2m.claro.com.ar"
[11:01:08.265] RX  AT+CGDCONT=1,"IP","eysem2m.claro.com.ar"
[11:01:08.266] RX  OK
[11:01:08.446] TX  AT+CFUN=0
[11:01:08.547] RX  AT+CFUN=0
[11:01:08.547] RX  +SIMCARD: NOT AVAILABLE
[11:01:11.195] RX  +CGEV: NW PDN DEACT 1
[11:01:11.195] RX  +CGEV: ME DETACH
[11:01:11.918] RX  OK
[11:01:12.099] --  Esperando 3s tras CFUN=0...
[11:01:15.099] TX  AT+CFUN=1
[11:01:15.801] RX  AT+CFUN=1
[11:01:15.802] RX  OK
[11:01:15.982] --  Esperando registro tras CFUN=1...
[11:01:15.982] TX  AT+CREG?
[11:01:16.083] RX  AT+CREG?
[11:01:16.083] RX  +CREG: 0,0
[11:01:16.083] RX  OK
[11:01:18.264] TX  AT+CREG?
[11:01:18.365] RX  AT+CREG?
[11:01:18.366] RX  +CREG: 0,2
[11:01:18.366] RX  OK
[11:01:20.547] TX  AT+CREG?
[11:01:20.648] RX  AT+CREG?
[11:01:20.648] RX  +CREG: 0,0
[11:01:20.648] RX  OK
[11:01:22.828] TX  AT+CREG?
[11:01:22.929] RX  AT+CREG?
[11:01:22.930] RX  +CREG: 0,1
[11:01:22.930] RX  OK
[11:01:23.111] ==  BLOQUE 1 - Registro y radio
[11:01:23.111] TX  AT+CPIN?
[11:01:23.211] RX  AT+CPIN?
[11:01:23.211] RX  +CPIN: READY
[11:01:23.211] RX  OK
[11:01:23.392] TX  AT+CICCID
[11:01:23.492] RX  AT+CICCID
[11:01:23.492] RX  +ICCID: 8954310231911726491
[11:01:23.492] RX  OK
[11:01:23.673] TX  AT+CIMI
[11:01:23.773] RX  AT+CIMI
[11:01:23.774] RX  722310901172649
[11:01:23.774] RX  OK
[11:01:23.954] TX  AT+CSQ
[11:01:24.055] RX  AT+CSQ
[11:01:24.055] RX  +CSQ: 22,99
[11:01:24.055] RX  OK
[11:01:24.235] TX  AT+CREG?
[11:01:24.336] RX  AT+CREG?
[11:01:24.336] RX  +CREG: 0,1
[11:01:24.336] RX  OK
[11:01:24.517] TX  AT+CGREG?
[11:01:24.618] RX  AT+CGREG?
[11:01:24.618] RX  +CGREG: 0,1
[11:01:24.618] RX  OK
[11:01:24.799] TX  AT+CEREG?
[11:01:24.899] RX  AT+CEREG?
[11:01:24.900] RX  +CEREG: 0,0
[11:01:24.900] RX  OK
[11:01:25.080] TX  AT+COPS?
[11:01:25.181] RX  AT+COPS?
