[10:57:09.255] --  === APN_test_tool  puerto=/dev/ttyACM0 baud=115200 ===
[10:57:09.255] ==  BLOQUE 0 - Preparacion limpia + cambio de APN
[10:57:09.255] TX  AT
[10:57:09.356] RX  AT
[10:57:09.356] RX  OK
[10:57:09.537] TX  AT+CMEE=2
[10:57:09.637] RX  AT+CMEE=2
[10:57:09.638] RX  OK
[10:57:09.818] TX  AT+CIPCLOSE=0
[10:57:09.919] RX  AT+CIPCLOSE=0
[10:57:09.920] RX  +CIPCLOSE: 0,4
[10:57:09.920] RX  ERROR
[10:57:10.100] TX  AT+NETCLOSE
[10:57:10.201] RX  AT+NETCLOSE
[10:57:10.202] RX  +NETCLOSE: 2
[10:57:10.202] RX  ERROR
[10:57:10.383] TX  AT+CGDCONT=1,"IP","igprs.claro.com.ar"
[10:57:10.484] RX  AT+CGDCONT=1,"IP","igprs.claro.com.ar"
[10:57:10.485] RX  OK
[10:57:10.665] TX  AT+CFUN=0
[10:57:10.766] RX  AT+CFUN=0
[10:57:10.766] RX  OK
[10:57:10.947] --  Esperando 3s tras CFUN=0...
[10:57:13.948] TX  AT+CFUN=1
[10:57:14.650] RX  AT+CFUN=1
[10:57:14.650] RX  OK
[10:57:14.831] --  Esperando registro tras CFUN=1...
[10:57:14.831] TX  AT+CREG?
[10:57:14.932] RX  AT+CREG?
[10:57:14.932] RX  +CREG: 0,0
[10:57:14.932] RX  OK
[10:57:17.113] TX  AT+CREG?
[10:57:17.214] RX  AT+CREG?
[10:57:17.215] RX  +CREG: 0,2
[10:57:17.215] RX  OK
[10:57:19.395] TX  AT+CREG?
[10:57:19.496] RX  AT+CREG?
[10:57:19.496] RX  +CREG: 0,0
[10:57:19.496] RX  OK
[10:57:21.677] TX  AT+CREG?
[10:57:21.777] RX  AT+CREG?
[10:57:21.778] RX  +CREG: 0,1
[10:57:21.778] RX  OK
[10:57:21.958] ==  BLOQUE 1 - Registro y radio
[10:57:21.958] TX  AT+CPIN?
[10:57:22.059] RX  AT+CPIN?
[10:57:22.059] RX  +CPIN: READY
[10:57:22.059] RX  OK
[10:57:22.239] TX  AT+CICCID
[10:57:22.340] RX  AT+CICCID
[10:57:22.340] RX  +ICCID: 8954310231911726491
[10:57:22.340] RX  OK
[10:57:22.520] TX  AT+CIMI
[10:57:22.621] RX  AT+CIMI
[10:57:22.622] RX  722310901172649
[10:57:22.622] RX  OK
[10:57:22.802] TX  AT+CSQ
[10:57:22.905] RX  AT+CSQ
[10:57:22.905] RX  +CSQ: 15,0
[10:57:22.906] RX  OK
[10:57:23.087] TX  AT+CREG?
[10:57:23.187] RX  AT+CREG?
[10:57:23.188] RX  +CREG: 0,1
[10:57:23.188] RX  OK
[10:57:23.368] TX  AT+CGREG?
[10:57:23.469] RX  AT+CGREG?
[10:57:23.470] RX  +CGREG: 0,1
[10:57:23.470] RX  OK
[10:57:23.650] TX  AT+CEREG?
[10:57:23.751] RX  AT+CEREG?
[10:57:23.751] RX  +CEREG: 0,0
[10:57:23.751] RX  OK
[10:57:23.932] TX  AT+COPS?
[10:57:24.032] RX  AT+COPS?
[10:57:24.033] RX  +COPS: 0,2,"722310",3
[10:57:24.033] RX  OK
[10:57:24.213] TX  AT+CPSI?
[10:57:24.314] RX  AT+CPSI?
[10:57:24.314] RX  +CPSI: GSM,Online,722-310,0x1C05,16379,537 PCS 1900,25,0,17-17
[10:57:24.314] RX  OK
[10:57:24.494] RX  +CGEV: ME PDN ACT 1,4
[10:57:24.495] TX  AT+CGATT?
[10:57:24.595] RX  AT+CGATT?
[10:57:24.595] RX  +CGATT: 1
[10:57:24.595] RX  OK
[10:57:24.777] ==  BLOQUE 2 - Apertura de datos e IP
[10:57:24.777] TX  AT+NETOPEN?
[10:57:24.878] RX  AT+NETOPEN?
[10:57:24.878] RX  +NETOPEN: 0
[10:57:24.878] RX  OK
[10:57:25.059] TX  AT+NETOPEN
[10:57:25.160] RX  AT+NETOPEN
[10:57:25.160] RX  OK
[10:57:25.762] RX  +CGEV: ME PDN ACT 1,4
[10:57:26.003] RX  +NETOPEN: 0
[10:57:26.183] --  Esperando 25s de estabilizacion (A7670SA)...
[10:57:51.183] TX  AT+IPADDR
[10:57:51.284] RX  AT+IPADDR
[10:57:51.285] RX  +IPADDR: 10.205.62.224
[10:57:51.285] RX  OK
[10:57:51.466] TX  AT+CGCONTRDP=1
[10:57:51.566] RX  AT+CGCONTRDP=1
[10:57:51.567] RX  +CGCONTRDP: 1,6,"igprs.claro.com.ar","10.205.62.224","","186.12.238.1","186.12.238.7","","",0,0
[10:57:51.567] RX  OK
[10:57:51.748] ==  BLOQUE 3 - DNS
[10:57:51.748] TX  AT+CDNSCFG?
[10:57:51.849] RX  AT+CDNSCFG?
[10:57:51.849] RX  Primary IPv4 DNS: 186.12.238.1,Secondary IPv4 DNS: 186.12.238.7
[10:57:51.849] RX  Primary IPv6 DNS: ::,Secondary IPv6 DNS: ::
[10:57:51.849] RX  OK
[10:57:52.030] TX  AT+CDNSGIP="dgranz.is-an-engineer.com"
[10:58:03.211] RX  AT+CDNSGIP="dgranz.is-an-engineer.com"
[10:58:03.211] RX  +CDNSGIP: 0,10
[10:58:03.211] RX  ERROR
[10:58:03.392] TX  AT+CDNSCFG="8.8.8.8","1.1.1.1",0
[10:58:03.492] RX  AT+CDNSCFG="8.8.8.8","1.1.1.1",0
[10:58:03.493] RX  OK
[10:58:03.673] TX  AT+CDNSGIP="dgranz.is-an-engineer.com"
[10:58:15.209] RX  AT+CDNSGIP="dgranz.is-an-engineer.com"
[10:58:15.209] RX  +CDNSGIP: 0,10
[10:58:15.209] RX  ERROR
[10:58:15.390] ==  BLOQUE 4 - Hora por red (NTP / HTP / NITZ)
[10:58:15.390] TX  AT+CCLK?
[10:58:15.491] RX  AT+CCLK?
[10:58:15.491] RX  +CCLK: "70/01/01,18:01:17+00"
[10:58:15.491] RX  OK
[10:58:15.672] TX  AT+CTZU=1
[10:58:15.772] RX  AT+CTZU=1
[10:58:15.772] RX  OK
[10:58:15.953] TX  AT+CTZR=1
[10:58:16.054] RX  AT+CTZR=1
[10:58:16.054] RX  OK
[10:58:16.234] TX  AT+CNTP="time.windows.com",-12
[10:58:16.335] RX  AT+CNTP="time.windows.com",-12
[10:58:16.335] RX  OK
[10:58:16.516] TX  AT+CNTP
[10:58:16.617] RX  AT+CNTP
[10:58:16.617] RX  OK
[10:58:28.207] RX  +CNTP: 6
[10:58:28.388] TX  AT+CHTPSERV="ADD","www.google.com",80,1
[10:58:28.489] RX  AT+CHTPSERV="ADD","www.google.com",80,1
[10:58:28.560] RX  OK
[10:58:28.740] TX  AT+CHTPUPDATE
[10:58:28.841] RX  AT+CHTPUPDATE
[10:58:28.841] RX  OK
[10:58:43.850] TX  AT+CCLK?
[10:58:43.951] RX  AT+CCLK?
[10:58:43.952] RX  +CCLK: "70/01/01,18:01:45+00"
[10:58:43.952] RX  OK
[10:58:44.133] ==  BLOQUE 5 - Ping (ICMP, orientativo)
[10:58:44.133] TX  AT+CPING="190.111.217.188",1,4
[10:58:44.234] RX  AT+CPING="190.111.217.188",1,4
[10:58:44.234] RX  OK
[10:58:54.230] RX  +CPING: 2
[10:59:04.224] RX  +CHTPUPDATE: 1
[10:59:06.151] RX  +CPING: 2
[10:59:18.187] RX  +CPING: 2
[10:59:29.162] ==  BLOQUE 6 - UDP (verdad real = log del servidor)
[10:59:29.162] TX  AT+CIPOPEN=0,"UDP","190.111.217.188",57777,0
[10:59:29.263] RX  AT+CIPOPEN=0,"UDP","190.111.217.188",57777,0
[10:59:29.263] RX  +CIPOPEN: 0,0
[10:59:29.263] RX  OK
[10:59:29.444] TX  AT+CIPSEND=0,17,"190.111.217.188",57777
[10:59:29.545] RX  AT+CIPSEND=0,17,"190.111.217.188",57777
[10:59:29.726] RX  >
[10:59:29.726] TX  <payload 17B> TEST igprs 105929
[10:59:29.827] RX  TEST igprs 105929
[10:59:29.827] RX  OK
[10:59:29.828] RX  +CIPSEND: 0,17,17
[10:59:30.229] RX  +CPING: 2
[10:59:30.350] RX  RECV FROM:190.111.217.188:57777
[10:59:30.350] RX  +IPD2
[10:59:30.531] RX  @0
[10:59:30.531] --  Correlacionar en el servidor el payload: 'TEST igprs 105929'
[10:59:30.531] ==  BLOQUE 7 - Cierre limpio
[10:59:30.531] TX  AT+CIPCLOSE=0
[10:59:30.632] RX  AT+CIPCLOSE=0
[10:59:30.633] RX  +CIPCLOSE: 0,0
[10:59:30.633] RX  OK
[10:59:30.814] TX  AT+NETCLOSE
[10:59:30.915] RX  AT+NETCLOSE
[10:59:30.915] RX  OK
[10:59:30.915] RX  +NETCLOSE: 0
[10:59:31.095] ==  RESUMEN - APN 'igprs'
[10:59:31.096]     Registrado en red         : SI
[10:59:31.096]     Tecnologia (COPS)         : 3
[10:59:31.096]     NETOPEN                   : SI
[10:59:31.096]     IP asignada               : 10.205.62.224
[10:59:31.096]     DNS resuelve (red)        : NO
[10:59:31.096]     DNS resuelve (8.8.8.8)    : NO
[10:59:31.096]     NTP  (0=ok / 6=timeout)   : 6
[10:59:31.097]     HTP  (0=ok)               : ?
[10:59:31.097]     Reloj tras hora           : 70/01/01,18:01:45+00
[10:59:31.097]     Ping recv/sent            : ?/?
[10:59:31.097]     Ping responde IP          : -
